lk,yr,cal-val
16069,1999,cal
16069,2000,val
16069,2001,cal
16069,2002,cal
16069,2003,cal
16069,2004,val
16069,2005,val
16069,2006,cal
16069,2007,cal
16069,2008,val
16069,2009,cal
16069,2010,val
16069,2011,val
16069,2012,val
16069,2013,cal
16069,2014,val
16069,2015,val
16069,2016,cal
16069,2017,val
16070,1999,val
16070,2000,cal
16070,2001,cal
16070,2002,val
16070,2003,val
16070,2004,val
16070,2005,cal
16070,2006,cal
16070,2007,val
16070,2008,val
16070,2009,val
16070,2010,cal
16070,2011,cal
16070,2012,cal
16070,2013,cal
16070,2014,val
16070,2015,cal
16070,2016,val
16070,2017,val
8225,1999,cal
8225,2000,cal
8225,2001,val
8225,2002,cal
8225,2003,cal
8225,2004,val
8225,2005,val
8225,2006,val
8225,2007,val
8225,2008,cal
8225,2009,cal
8225,2010,cal
8225,2011,val
8225,2012,cal
8225,2013,val
8225,2014,val
8225,2015,val
8225,2016,cal
8225,2017,val
16072,1999,val
16072,2000,val
16072,2001,val
16072,2002,val
16072,2003,val
16072,2004,cal
16072,2005,cal
16072,2006,val
16072,2007,cal
16072,2008,val
16072,2009,cal
16072,2010,cal
16072,2011,val
16072,2012,cal
16072,2013,cal
16072,2014,cal
16072,2015,val
16072,2016,cal
16072,2017,val
16073,skip,skip
16074,1999,val
16074,2000,cal
16074,2001,cal
16074,2002,cal
16074,2003,val
16074,2004,cal
16074,2005,cal
16074,2006,cal
16074,2007,val
16074,2008,cal
16074,2009,val
16074,2010,val
16074,2011,cal
16074,2012,cal
16074,2013,val
16074,2014,val
16074,2015,val
16074,2016,val
16074,2017,val
13003,skip,skip
16076,1999,cal
16076,2000,cal
16076,2001,cal
16076,2002,val
16076,2003,cal
16076,2004,cal
16076,2005,val
16076,2006,cal
16076,2007,cal
16076,2008,val
16076,2009,val
16076,2010,val
16076,2011,cal
16076,2012,val
16076,2013,cal
16076,2014,val
16076,2015,val
16076,2016,val
16076,2017,val
8226,1999,val
8226,2000,cal
8226,2001,val
8226,2002,cal
8226,2003,cal
8226,2004,val
8226,2005,val
8226,2006,cal
8226,2007,val
8226,2008,cal
8226,2009,cal
8226,2010,val
8226,2011,val
8226,2012,cal
8226,2013,val
8226,2014,val
8226,2015,cal
8226,2016,cal
8226,2017,val
16077,1999,cal
16077,2000,cal
16077,2001,cal
16077,2002,val
16077,2003,val
16077,2004,val
16077,2005,val
16077,2006,val
16077,2007,cal
16077,2008,val
16077,2009,cal
16077,2010,val
16077,2011,cal
16077,2012,cal
16077,2013,cal
16077,2014,cal
16077,2015,val
16077,2016,val
16077,2017,val
3360,1999,val
3360,2000,val
3360,2001,cal
3360,2002,cal
3360,2003,cal
3360,2004,val
3360,2005,cal
3360,2006,cal
3360,2007,cal
3360,2008,val
3360,2009,val
3360,2010,cal
3360,2011,val
3360,2012,val
3360,2013,val
3360,2014,cal
3360,2015,cal
3360,2016,val
3360,2017,val
12067,1999,cal
12067,2000,val
12067,2001,cal
12067,2002,cal
12067,2003,cal
12067,2004,cal
12067,2005,val
12067,2006,cal
12067,2007,val
12067,2008,cal
12067,2009,val
12067,2010,val
12067,2011,val
12067,2012,val
12067,2013,cal
12067,2014,val
12067,2015,val
12067,2016,cal
12067,2017,val
5334,1999,cal
5334,2000,val
5334,2001,cal
5334,2002,val
5334,2003,cal
5334,2004,val
5334,2005,cal
5334,2006,cal
5334,2007,val
5334,2008,val
5334,2009,val
5334,2010,cal
5334,2011,cal
5334,2012,val
5334,2013,cal
5334,2014,val
5334,2015,cal
5334,2016,val
5334,2017,val
6436,skip,skip
8415,1999,cal
8415,2000,val
8415,2001,val
8415,2002,cal
8415,2003,val
8415,2004,cal
8415,2005,cal
8415,2006,cal
8415,2007,val
8415,2008,val
8415,2009,cal
8415,2010,val
8415,2011,cal
8415,2012,val
8415,2013,val
8415,2014,val
8415,2015,cal
8415,2016,cal
8415,2017,val
8416,1999,cal
8416,2000,cal
8416,2001,val
8416,2002,cal
8416,2003,val
8416,2004,cal
8416,2005,val
8416,2006,cal
8416,2007,cal
8416,2008,cal
8416,2009,cal
8416,2010,cal
8416,2011,val
8416,2012,val
8416,2013,val
8416,2014,val
8416,2015,val
8416,2016,val
8417,1999,val
8417,2000,val
8417,2001,val
8417,2002,cal
8417,2003,cal
8417,2004,val
8417,2005,val
8417,2006,val
8417,2007,cal
8417,2008,cal
8417,2009,cal
8417,2010,val
8417,2011,val
8417,2012,cal
8417,2013,cal
8417,2014,cal
8417,2015,cal
8417,2016,val
8417,2017,val
3451,1999,val
3451,2000,val
3451,2001,cal
3451,2002,cal
3451,2003,cal
3451,2004,cal
3451,2005,cal
3451,2006,val
3451,2007,val
3451,2008,cal
3451,2009,val
3451,2010,cal
3451,2011,val
3451,2012,val
3451,2013,val
3451,2014,cal
3451,2015,cal
3451,2016,val
3451,2017,val
5158,skip,skip
15081,1999,cal
15081,2000,val
15081,2001,val
15081,2002,cal
15081,2003,val
15081,2004,val
15081,2005,val
15081,2006,cal
15081,2007,cal
15081,2008,val
15081,2009,val
15081,2010,cal
15081,2011,val
15081,2012,cal
15081,2013,val
15081,2014,cal
15081,2015,cal
15081,2016,cal
15081,2017,val
8426,1999,cal
8426,2000,val
8426,2001,val
8426,2002,val
8426,2003,cal
8426,2004,val
8426,2005,cal
8426,2006,cal
8426,2007,cal
8426,2008,val
8426,2009,cal
8426,2010,cal
8426,2011,cal
8426,2012,val
8426,2013,val
8426,2014,val
8426,2015,val
8426,2016,cal
8426,2017,val
15083,1999,val
15083,2000,cal
15083,2001,val
15083,2002,cal
15083,2003,cal
15083,2004,val
15083,2005,cal
15083,2006,val
15083,2007,cal
15083,2008,val
15083,2009,val
15083,2010,val
15083,2011,cal
15083,2012,val
15083,2013,val
15083,2014,cal
15083,2015,cal
15083,2016,cal
15083,2017,val
15084,1999,cal
15084,2000,val
15084,2001,val
15084,2002,cal
15084,2003,cal
15084,2004,cal
15084,2005,cal
15084,2006,cal
15084,2007,cal
15084,2008,val
15084,2009,cal
15084,2010,val
15084,2011,val
15084,2012,val
15084,2013,val
15084,2014,val
15084,2015,val
15084,2016,cal
15084,2017,val
15085,1999,cal
15085,2000,val
15085,2001,cal
15085,2002,val
15085,2003,val
15085,2004,val
15085,2005,cal
15085,2006,val
15085,2007,cal
15085,2008,cal
15085,2009,cal
15085,2010,cal
15085,2011,val
15085,2012,val
15085,2013,val
15085,2014,cal
15085,2015,val
15085,2016,cal
15085,2017,val
15086,1999,val
15086,2000,val
15086,2001,cal
15086,2002,cal
15086,2003,cal
15086,2004,val
15086,2005,val
15086,2006,val
15086,2007,cal
15086,2008,cal
15086,2009,val
15086,2010,val
15086,2011,cal
15086,2012,val
15086,2013,cal
15086,2014,cal
15086,2015,val
15086,2016,cal
15086,2017,val
15087,1999,cal
15087,2000,cal
15087,2001,cal
15087,2002,val
15087,2003,cal
15087,2004,cal
15087,2005,cal
15087,2006,cal
15087,2007,val
15087,2008,val
15087,2009,cal
15087,2010,val
15087,2011,val
15087,2012,val
15087,2013,val
15087,2014,val
15087,2015,cal
15087,2016,val
15087,2017,val
15088,skip,skip
12072,skip,skip
15090,1999,val
15090,2000,val
15090,2001,cal
15090,2002,val
15090,2003,cal
15090,2004,cal
15090,2005,val
15090,2006,cal
15090,2007,val
15090,2008,val
15090,2009,val
15090,2010,cal
15090,2011,cal
15090,2012,val
15090,2013,cal
15090,2014,cal
15090,2015,cal
15090,2016,val
15090,2017,val
15091,1999,val
15091,2000,cal
15091,2001,cal
15091,2002,val
15091,2003,cal
15091,2004,cal
15091,2005,cal
15091,2006,cal
15091,2007,cal
15091,2008,cal
15091,2009,val
15091,2010,val
15091,2011,val
15091,2012,val
15091,2013,val
15091,2014,val
15091,2015,cal
15091,2016,val
15091,2017,val
8436,1999,cal
8436,2000,cal
8436,2001,val
8436,2002,cal
8436,2003,val
8436,2004,cal
8436,2005,val
8436,2006,val
8436,2007,val
8436,2008,cal
8436,2009,val
8436,2010,val
8436,2011,cal
8436,2012,cal
8436,2013,cal
8436,2014,val
8436,2015,cal
8436,2016,val
8436,2017,val
8437,1999,cal
8437,2000,val
8437,2001,cal
8437,2002,val
8437,2003,val
8437,2004,cal
8437,2005,cal
8437,2006,cal
8437,2007,val
8437,2008,cal
8437,2009,cal
8437,2010,cal
8437,2011,val
8437,2012,val
8437,2013,val
8437,2014,cal
8437,2015,val
8437,2016,val
8437,2017,val
9462,1999,val
9462,2000,cal
9462,2001,val
9462,2002,cal
9462,2003,cal
9462,2004,cal
9462,2005,cal
9462,2006,val
9462,2007,cal
9462,2008,cal
9462,2009,val
9462,2010,val
9462,2011,cal
9462,2012,val
9462,2013,cal
9462,2014,val
9462,2015,val
9462,2016,val
9464,1999,cal
9464,2000,val
9464,2001,val
9464,2002,cal
9464,2003,cal
9464,2004,val
9464,2005,cal
9464,2006,val
9464,2007,cal
9464,2008,val
9464,2009,val
9464,2010,cal
9464,2011,val
9464,2012,cal
9464,2013,cal
9464,2014,val
9464,2015,cal
9464,2016,val
9172,1999,cal
9172,2000,cal
9172,2001,val
9172,2002,cal
9172,2003,val
9172,2004,cal
9172,2005,val
9172,2006,val
9172,2007,cal
9172,2008,val
9172,2009,cal
9172,2010,val
9172,2011,cal
9172,2012,cal
9172,2013,val
9172,2014,cal
9172,2015,val
9172,2016,val
9172,2017,val
5370,1999,val
5370,2000,val
5370,2001,cal
5370,2002,cal
5370,2003,cal
5370,2004,val
5370,2005,cal
5370,2006,cal
5370,2007,val
5370,2008,val
5370,2009,cal
5370,2010,cal
5370,2011,val
5370,2012,val
5370,2013,val
5370,2014,cal
5370,2015,val
5370,2016,cal
5370,2017,val
5374,1999,cal
5374,2000,cal
5374,2001,val
5374,2002,val
5374,2003,cal
5374,2004,cal
5374,2005,val
5374,2006,cal
5374,2007,val
5374,2008,val
5374,2009,val
5374,2010,cal
5374,2011,cal
5374,2012,cal
5374,2013,val
5374,2014,val
5374,2015,cal
5374,2016,val
5374,2017,val
9471,1999,val
9471,2000,val
9471,2001,val
9471,2002,cal
9471,2003,cal
9471,2004,cal
9471,2005,val
9471,2006,cal
9471,2007,cal
9471,2008,val
9471,2009,cal
9471,2010,cal
9471,2011,cal
9471,2012,val
9471,2013,val
9471,2014,val
9471,2015,val
9471,2016,cal
9471,2017,val
9472,1999,val
9472,2000,val
9472,2001,cal
9472,2002,cal
9472,2003,cal
9472,2004,cal
9472,2005,val
9472,2006,val
9472,2007,val
9472,2008,val
9472,2009,cal
9472,2010,cal
9472,2011,val
9472,2012,cal
9472,2013,cal
9472,2014,cal
9472,2015,val
9472,2016,val
9472,2017,val
9473,1999,cal
9473,2000,cal
9473,2001,val
9473,2002,val
9473,2003,val
9473,2004,cal
9473,2005,cal
9473,2006,val
9473,2007,cal
9473,2008,cal
9473,2009,val
9473,2010,cal
9473,2011,val
9473,2012,cal
9473,2013,cal
9473,2014,val
9473,2015,val
9473,2016,val
9473,2017,val
9474,1999,val
9474,2000,val
9474,2001,cal
9474,2002,cal
9474,2003,cal
9474,2004,val
9474,2005,cal
9474,2006,cal
9474,2007,val
9474,2008,cal
9474,2009,cal
9474,2010,cal
9474,2011,val
9474,2012,val
9474,2013,val
9474,2014,val
9474,2015,cal
9474,2016,val
9474,2017,val
9475,1999,cal
9475,2000,val
9475,2001,val
9475,2002,val
9475,2003,cal
9475,2004,cal
9475,2005,cal
9475,2006,cal
9475,2007,cal
9475,2008,val
9475,2009,val
9475,2010,cal
9475,2011,val
9475,2012,val
9475,2013,cal
9475,2014,cal
9475,2015,val
9475,2016,val
9475,2017,val
9476,skip,skip
9477,1999,cal
9477,2000,cal
9477,2001,val
9477,2002,val
9477,2003,cal
9477,2004,val
9477,2005,val
9477,2006,val
9477,2007,cal
9477,2008,val
9477,2009,cal
9477,2010,cal
9477,2011,val
9477,2012,cal
9477,2013,cal
9477,2014,val
9477,2015,val
9477,2016,cal
9477,2017,val
5382,skip,skip
9479,1999,cal
9479,2000,val
9479,2001,val
9479,2002,val
9479,2003,cal
9479,2004,cal
9479,2005,val
9479,2006,cal
9479,2007,val
9479,2008,cal
9479,2009,cal
9479,2010,cal
9479,2011,val
9479,2012,val
9479,2013,val
9479,2014,val
9479,2015,cal
9479,2016,cal
9479,2017,val
8236,1999,val
8236,2000,val
8236,2001,val
8236,2002,cal
8236,2003,val
8236,2004,val
8236,2005,cal
8236,2006,cal
8236,2007,cal
8236,2008,cal
8236,2009,cal
8236,2010,val
8236,2011,cal
8236,2012,cal
8236,2013,val
8236,2014,val
8236,2015,val
8236,2016,cal
8236,2017,val
6412,1999,val
6412,2000,cal
6412,2001,cal
6412,2002,cal
6412,2003,val
6412,2004,val
6412,2005,cal
6412,2006,cal
6412,2007,val
6412,2008,val
6412,2009,val
6412,2010,val
6412,2011,cal
6412,2012,val
6412,2013,cal
6412,2014,cal
6412,2015,cal
6412,2016,val
6414,skip,skip
13071,1999,cal
13071,2000,val
13071,2001,cal
13071,2002,val
13071,2003,cal
13071,2004,val
13071,2005,val
13071,2006,val
13071,2007,val
13071,2008,val
13071,2009,val
13071,2010,cal
13071,2011,cal
13071,2012,cal
13071,2013,cal
13071,2014,cal
13071,2015,val
13071,2016,cal
13071,2017,val
13072,1999,cal
13072,2000,cal
13072,2001,val
13072,2002,val
13072,2003,val
13072,2004,cal
13072,2005,cal
13072,2006,cal
13072,2007,val
13072,2008,cal
13072,2009,val
13072,2010,cal
13072,2011,val
13072,2012,cal
13072,2013,cal
13072,2014,val
13072,2015,val
13072,2016,val
13072,2017,val
13073,1999,cal
13073,2000,cal
13073,2001,cal
13073,2002,cal
13073,2003,val
13073,2004,val
13073,2005,cal
13073,2006,val
13073,2007,val
13073,2008,val
13073,2009,cal
13073,2010,val
13073,2011,cal
13073,2012,val
13073,2013,cal
13073,2014,val
13073,2015,val
13073,2016,cal
13073,2017,val
13074,1999,cal
13074,2000,cal
13074,2001,val
13074,2002,val
13074,2003,val
13074,2004,val
13074,2005,cal
13074,2006,cal
13074,2007,val
13074,2008,cal
13074,2009,val
13074,2010,cal
13074,2011,val
13074,2012,val
13074,2013,val
13074,2014,cal
13074,2015,cal
13074,2016,cal
13074,2017,val
13075,1999,val
13075,2000,val
13075,2001,val
13075,2002,val
13075,2003,cal
13075,2004,cal
13075,2005,cal
13075,2006,cal
13075,2007,cal
13075,2008,cal
13075,2009,val
13075,2010,val
13075,2011,val
13075,2012,cal
13075,2013,cal
13075,2014,cal
13075,2015,val
13075,2016,val
13075,2017,val
13076,1999,val
13076,2000,cal
13076,2001,val
13076,2002,val
13076,2003,val
13076,2004,cal
13076,2005,cal
13076,2006,cal
13076,2007,val
13076,2008,cal
13076,2009,val
13076,2010,val
13076,2011,cal
13076,2012,cal
13076,2013,val
13076,2014,cal
13076,2015,cal
13076,2016,val
13076,2017,val
5166,1999,val
5166,2000,cal
5166,2001,val
5166,2002,val
5166,2003,val
5166,2004,cal
5166,2005,cal
5166,2006,val
5166,2007,val
5166,2008,cal
5166,2009,val
5166,2010,val
5166,2011,cal
5166,2012,val
5166,2013,cal
5166,2014,cal
5166,2015,cal
5166,2016,cal
5166,2017,val
3351,1999,val
3351,2000,val
3351,2001,val
3351,2002,cal
3351,2003,cal
3351,2004,cal
3351,2005,val
3351,2006,val
3351,2007,cal
3351,2008,cal
3351,2009,cal
3351,2010,val
3351,2011,cal
3351,2012,cal
3351,2013,val
3351,2014,val
3351,2015,cal
3351,2016,val
3351,2017,val
3352,1999,cal
3352,2000,cal
3352,2001,val
3352,2002,val
3352,2003,cal
3352,2004,cal
3352,2005,val
3352,2006,cal
3352,2007,cal
3352,2008,cal
3352,2009,val
3352,2010,cal
3352,2011,val
3352,2012,val
3352,2013,val
3352,2014,cal
3352,2015,val
3352,2016,val
3352,2017,val
3353,1999,val
3353,2000,cal
3353,2001,val
3353,2002,val
3353,2003,val
3353,2004,cal
3353,2005,val
3353,2006,cal
3353,2007,cal
3353,2008,val
3353,2009,cal
3353,2010,val
3353,2011,cal
3353,2012,cal
3353,2013,val
3353,2014,cal
3353,2015,cal
3353,2016,val
3353,2017,val
3354,1999,val
3354,2000,cal
3354,2001,cal
3354,2002,cal
3354,2003,val
3354,2004,cal
3354,2005,cal
3354,2006,cal
3354,2007,val
3354,2008,val
3354,2009,cal
3354,2010,val
3354,2011,val
3354,2012,cal
3354,2013,val
3354,2014,cal
3354,2015,val
3354,2016,val
3354,2017,val
5915,1999,val
5915,2000,cal
5915,2001,val
5915,2002,val
5915,2003,val
5915,2004,val
5915,2005,cal
5915,2006,cal
5915,2007,cal
5915,2008,cal
5915,2009,cal
5915,2010,val
5915,2011,cal
5915,2012,val
5915,2013,val
5915,2014,cal
5915,2015,val
5915,2016,cal
5915,2017,val
3356,skip,skip
12061,1999,val
12061,2000,val
12061,2001,val
12061,2002,cal
12061,2003,cal
12061,2004,val
12061,2005,cal
12061,2006,val
12061,2007,cal
12061,2008,cal
12061,2009,cal
12061,2010,val
12061,2011,cal
12061,2012,cal
12061,2013,val
12061,2014,cal
12061,2015,val
12061,2016,val
12061,2017,val
3358,1999,val
3358,2000,cal
3358,2001,cal
3358,2002,cal
3358,2003,cal
3358,2004,cal
3358,2005,val
3358,2006,val
3358,2007,cal
3358,2008,val
3358,2009,val
3358,2010,val
3358,2011,val
3358,2012,cal
3358,2013,cal
3358,2014,cal
3358,2015,val
3358,2016,val
3358,2017,val
3359,1999,cal
3359,2000,cal
3359,2001,val
3359,2002,val
3359,2003,val
3359,2004,val
3359,2005,cal
3359,2006,val
3359,2007,val
3359,2008,cal
3359,2009,cal
3359,2010,val
3359,2011,cal
3359,2012,cal
3359,2013,val
3359,2014,cal
3359,2015,cal
3359,2016,val
3359,2017,val
6432,1999,val
6432,2000,val
6432,2001,val
6432,2002,cal
6432,2003,val
6432,2004,val
6432,2005,cal
6432,2006,cal
6432,2007,cal
6432,2008,val
6432,2009,val
6432,2010,cal
6432,2011,val
6432,2012,cal
6432,2013,cal
6432,2014,cal
6432,2015,val
6432,2016,cal
6432,2017,val
3361,1999,cal
3361,2000,cal
3361,2001,val
3361,2002,val
3361,2003,val
3361,2004,cal
3361,2005,val
3361,2006,val
3361,2007,cal
3361,2008,cal
3361,2009,cal
3361,2010,val
3361,2011,val
3361,2012,val
3361,2013,val
3361,2014,cal
3361,2015,cal
3361,2016,cal
3361,2017,val
14626,1999,cal
14626,2000,val
14626,2001,cal
14626,2002,val
14626,2003,cal
14626,2004,val
14626,2005,val
14626,2006,cal
14626,2007,val
14626,2008,val
14626,2009,cal
14626,2010,val
14626,2011,cal
14626,2012,val
14626,2013,cal
14626,2014,cal
14626,2015,cal
14626,2016,val
14626,2017,val
6435,1999,val
6435,2000,cal
6435,2001,val
6435,2002,val
6435,2003,val
6435,2004,cal
6435,2005,cal
6435,2006,cal
6435,2007,val
6435,2008,cal
6435,2009,val
6435,2010,cal
6435,2011,cal
6435,2012,val
6435,2013,val
6435,2014,val
6435,2015,cal
6435,2016,cal
6435,2017,val
14628,1999,val
14628,2000,val
14628,2001,cal
14628,2002,val
14628,2003,cal
14628,2004,val
14628,2005,cal
14628,2006,cal
14628,2007,cal
14628,2008,val
14628,2009,cal
14628,2010,val
14628,2011,val
14628,2012,val
14628,2013,val
14628,2014,cal
14628,2015,cal
14628,2016,cal
14628,2017,val
12069,1999,cal
12069,2000,val
12069,2001,val
12069,2002,cal
12069,2003,cal
12069,2004,val
12069,2005,val
12069,2006,cal
12069,2007,cal
12069,2008,val
12069,2009,val
12069,2010,val
12069,2011,cal
12069,2012,cal
12069,2013,val
12069,2014,cal
12069,2015,val
12069,2016,cal
12069,2017,val
12070,1999,cal
12070,2000,cal
12070,2001,val
12070,2002,cal
12070,2003,cal
12070,2004,val
12070,2005,val
12070,2006,val
12070,2007,val
12070,2008,val
12070,2009,cal
12070,2010,val
12070,2011,cal
12070,2012,val
12070,2013,cal
12070,2014,val
12070,2015,cal
12070,2016,cal
12070,2017,val
12071,1999,val
12071,2000,cal
12071,2001,val
12071,2002,cal
12071,2003,val
12071,2004,val
12071,2005,val
12071,2006,val
12071,2007,cal
12071,2008,cal
12071,2009,val
12071,2010,cal
12071,2011,val
12071,2012,val
12071,2013,cal
12071,2014,cal
12071,2015,cal
12071,2016,cal
12071,2017,val
6440,1999,cal
6440,2000,cal
6440,2001,val
6440,2002,val
6440,2003,cal
6440,2004,cal
6440,2005,val
6440,2006,val
6440,2007,val
6440,2008,cal
6440,2009,val
6440,2010,val
6440,2011,cal
6440,2012,val
6440,2013,val
6440,2014,cal
6440,2015,cal
6440,2016,cal
6440,2017,val
12073,1999,val
12073,2000,val
12073,2001,cal
12073,2002,cal
12073,2003,val
12073,2004,val
12073,2005,val
12073,2006,val
12073,2007,cal
12073,2008,cal
12073,2009,cal
12073,2010,cal
12073,2011,cal
12073,2012,val
12073,2013,cal
12073,2014,val
12073,2015,cal
12073,2016,val
12073,2017,val
9778,1999,val
9778,2000,val
9778,2001,cal
9778,2002,val
9778,2003,cal
9778,2004,cal
9778,2005,cal
9778,2006,val
9778,2007,val
9778,2008,cal
9778,2009,val
9778,2010,val
9778,2011,val
9778,2012,cal
9778,2013,cal
9778,2014,val
9778,2015,cal
9778,2016,cal
9778,2017,val
7133,skip,skip
7135,skip,skip
3462,1999,cal
3462,2000,val
3462,2001,cal
3462,2002,val
3462,2003,cal
3462,2004,cal
3462,2005,cal
3462,2006,cal
3462,2007,val
3462,2008,cal
3462,2009,val
3462,2010,val
3462,2011,val
3462,2012,val
3462,2013,cal
3462,2014,val
3462,2015,val
3462,2016,cal
3462,2017,val
10041,1999,cal
10041,2000,cal
10041,2001,val
10041,2002,cal
10041,2003,cal
10041,2004,cal
10041,2005,val
10041,2006,cal
10041,2007,val
10041,2008,val
10041,2009,cal
10041,2010,val
10041,2011,val
10041,2012,val
10041,2013,cal
10041,2014,val
10041,2015,cal
10041,2016,val
10042,1999,cal
10042,2000,cal
10042,2001,cal
10042,2002,cal
10042,2003,val
10042,2004,val
10042,2005,cal
10042,2006,val
10042,2007,val
10042,2008,val
10042,2009,val
10042,2010,cal
10042,2011,val
10042,2012,cal
10042,2013,val
10042,2014,cal
10042,2015,val
10042,2016,cal
10042,2017,val
10043,skip,skip
10044,1999,val
10044,2000,cal
10044,2001,val
10044,2002,cal
10044,2003,cal
10044,2004,val
10044,2005,cal
10044,2006,val
10044,2007,cal
10044,2008,val
10044,2009,val
10044,2010,cal
10044,2011,cal
10044,2012,val
10044,2013,val
10044,2014,val
10044,2015,cal
10044,2016,cal
10044,2017,val
10045,1999,val
10045,2000,cal
10045,2001,val
10045,2002,cal
10045,2003,val
10045,2004,cal
10045,2005,cal
10045,2006,val
10045,2007,cal
10045,2008,cal
10045,2009,cal
10045,2010,val
10045,2011,val
10045,2012,val
10045,2013,val
10045,2014,cal
10045,2015,cal
10045,2016,val
12064,1999,cal
12064,2000,val
12064,2001,val
12064,2002,val
12064,2003,cal
12064,2004,cal
12064,2005,cal
12064,2006,val
12064,2007,val
12064,2008,cal
12064,2009,cal
12064,2010,cal
12064,2011,cal
12064,2012,cal
12064,2013,val
12064,2014,val
12064,2015,val
12064,2016,val
12064,2017,val
1001,skip,skip
5954,1999,val
5954,2000,val
5954,2001,cal
5954,2002,cal
5954,2003,cal
5954,2004,val
5954,2005,cal
5954,2006,val
5954,2007,val
5954,2008,val
5954,2009,cal
5954,2010,val
5954,2011,cal
5954,2012,cal
5954,2013,cal
5954,2014,val
6438,1999,val
6438,2000,val
6438,2001,cal
6438,2002,val
6438,2003,cal
6438,2004,val
6438,2005,val
6438,2006,val
6438,2007,val
6438,2008,val
6438,2009,cal
6438,2010,cal
6438,2011,cal
6438,2012,cal
6438,2013,cal
6438,2014,val
6438,2015,cal
16075,1999,val
16075,2000,val
16075,2001,val
16075,2002,val
16075,2003,cal
16075,2004,cal
16075,2005,cal
16075,2006,cal
16075,2007,cal
16075,2008,val
16075,2009,val
16075,2010,val
16075,2011,val
16075,2012,val
16075,2013,cal
16075,2014,cal
16075,2015,cal
16075,2016,cal
16075,2017,val
5958,1999,val
5958,2000,val
5958,2001,val
5958,2002,cal
5958,2003,cal
5958,2004,val
5958,2005,cal
5958,2006,val
5958,2007,val
5958,2008,val
5958,2009,cal
5958,2010,val
5958,2011,val
5958,2012,cal
5958,2013,cal
5958,2014,cal
5958,2015,cal
5958,2016,cal
5958,2017,val
7137,skip,skip
15082,skip,skip
3402,skip,skip
3404,1999,cal
3404,2000,cal
3404,2001,val
3404,2002,cal
3404,2003,val
3404,2004,cal
3404,2005,val
3404,2006,cal
3404,2008,val
3404,2009,val
3404,2010,val
3404,2011,cal
3404,2012,val
3404,2013,cal
3404,2014,cal
3404,2015,cal
3404,2016,val
3404,2017,val
9186,1999,cal
9186,2000,val
9186,2001,val
9186,2002,cal
9186,2003,val
9186,2004,cal
9186,2005,val
9186,2006,cal
9186,2007,val
9186,2008,cal
9186,2009,cal
9186,2010,cal
9186,2011,cal
9186,2012,val
9186,2013,val
9186,2014,val
9186,2015,cal
9186,2016,val
9186,2017,val
5966,1999,val
5966,2000,val
5966,2001,cal
5966,2002,val
5966,2003,cal
5966,2004,cal
5966,2005,val
5966,2006,val
5966,2007,val
5966,2008,val
5966,2009,cal
5966,2010,cal
5966,2011,cal
5966,2012,cal
5966,2013,cal
5966,2014,cal
5966,2015,val
5966,2016,val
5966,2017,val
9771,1999,val
9771,2000,cal
9771,2001,cal
9771,2002,val
9771,2003,cal
9771,2004,val
9771,2005,cal
9771,2006,cal
9771,2007,val
9771,2008,cal
9771,2009,val
9771,2010,cal
9771,2011,cal
9771,2012,val
9771,2013,val
9771,2014,cal
9771,2015,val
9771,2016,val
9771,2017,val
5970,1999,cal
5970,2000,cal
5970,2001,cal
5970,2002,cal
5970,2003,cal
5970,2004,cal
5970,2005,val
5970,2006,val
5970,2007,cal
5970,2008,cal
5970,2009,cal
5970,2010,val
5970,2011,val
5970,2012,val
5970,2013,val
5970,2014,val
5970,2015,val
5970,2016,val
5974,1999,cal
5974,2000,cal
5974,2001,val
5974,2002,cal
5974,2003,val
5974,2004,val
5974,2005,cal
5974,2006,cal
5974,2007,val
5974,2008,val
5974,2009,cal
5974,2010,cal
5974,2011,val
5974,2012,val
5974,2013,val
5974,2014,val
5974,2015,cal
5974,2016,cal
5974,2017,val
9273,1999,val
9273,2000,cal
9273,2001,cal
9273,2002,val
9273,2003,cal
9273,2004,cal
9273,2005,val
9273,2006,val
9273,2007,cal
9273,2008,val
9273,2009,cal
9273,2010,cal
9273,2011,cal
9273,2012,cal
9273,2013,val
9273,2014,val
9273,2015,val
9273,2016,val
9273,2017,val
9561,skip,skip
5978,1999,val
5978,2000,cal
5978,2001,val
5978,2002,val
5978,2003,cal
5978,2004,cal
5978,2005,cal
5978,2006,val
5978,2007,val
5978,2008,val
5978,2009,val
5978,2010,cal
5978,2011,cal
5978,2012,cal
5978,2013,cal
5978,2014,val
5978,2015,val
5978,2016,cal
5978,2017,val
7138,1999,cal
7138,2000,cal
7138,2001,val
7138,2002,cal
7138,2003,cal
7138,2004,val
7138,2005,cal
7138,2006,val
7138,2007,cal
7138,2008,val
7138,2009,val
7138,2010,val
7138,2011,cal
7138,2013,val
7138,2016,val
12065,1999,cal
12065,2000,cal
12065,2001,val
12065,2002,val
12065,2003,cal
12065,2004,val
12065,2005,cal
12065,2006,val
12065,2007,cal
12065,2008,val
12065,2009,cal
12065,2010,cal
12065,2011,val
12065,2012,val
12065,2013,val
12065,2014,cal
12065,2015,val
12065,2016,cal
12065,2017,val
7141,1999,val
7141,2000,cal
7141,2001,cal
7141,2002,cal
7141,2003,cal
7141,2004,val
7141,2005,cal
7141,2006,val
7141,2007,cal
7141,2008,val
7141,2009,val
7141,2010,val
7141,2011,val
7141,2012,cal
